1676
40,4415.28,6272.35
40,5292.71,7750.59
40,5219.83,6231.62
40,4889.28,7953.83
40,3791.49,6941.88
40,4244.27,7036.08
40,3883.31,7401.82
40,2953.08,7593.18
40,5136.62,7750.59
40,3202.14,7925.82
40,3013.34,6629.6
40,5293.86,7954.25
40,5197.45,7954.25
40,5697.28,7750.17
40,3675.57,5803.93
40,5697.28,7750.17
40,4212.7,6932.13
40,5090.71,7750.59
40,3294.53,6738.65
40,5090.71,7750.59
40,5136.62,7750.59
40,5646.78,7730.65
40,5781.64,7647.49
40,3964.8,7762.47
40,5197.45,7954.25
40,3013.34,6629.6
40,5249.09,7852.0
40,4785.42,7751.44
40,4582.27,7956.8
40,5136.62,7750.59
40,5219.83,6231.62
40,5090.71,7750.59
40,5595.13,7648.34
40,4324.03,7833.33
40,5136.62,7750.59
40,5699.0,7954.68
40,3791.49,6941.88
40,5826.97,7851.57
40,3791.49,6941.88
40,4455.45,7502.38
40,5136.04,7648.34
40,5219.83,6231.62
40,4582.27,7956.8
40,3013.34,6629.6
40,3176.31,7390.79
40,5697.28,7750.17
40,4118.59,5950.31
40,4114.57,7661.49
40,4398.63,7656.82
40,4349.28,7061.96
40,4251.73,7406.06
40,4283.86,7658.94
40,5646.78,7730.65
40,4231.64,6728.46
40,3468.41,7559.23
40,5697.28,7546.5
40,3013.34,6629.6
40,4400.36,7841.81
40,5868.29,7748.89
40,3242.31,6639.79
40,5394.28,7852.0
40,3695.08,7151.06
40,2953.08,7593.18
40,3791.49,6941.88
40,5136.62,7750.59
40,5598.58,6147.18
40,5197.45,7954.25
40,5090.71,7750.59
40,4324.03,7833.33
40,4069.81,7961.46
40,2953.08,7593.18
40,5977.9,4830.17
40,5293.86,7954.25
40,5494.71,7750.59
40,3170.0,7755.68
40,5090.71,7750.59
40,5090.71,7750.59
40,3013.34,6629.6
40,4065.22,7762.05
40,4785.42,7751.44
40,5091.28,7852.42
40,4041.69,6938.92
40,5292.71,7750.59
40,3557.93,6635.97
40,4334.36,7404.79
40,4582.27,7956.8
40,5494.71,7750.59
40,3960.21,6940.19
40,4065.22,7762.05
40,3422.5,7456.13
40,4785.42,7751.44
40,3986.03,5675.37
40,3013.34,6629.6
40,3891.34,7297.44
40,5699.0,7954.68
40,4529.47,7856.24
40,4069.81,7961.46
40,3969.39,7961.89
40,4062.93,7662.34
40,4582.27,7956.8
40,5443.63,7647.06
40,3487.35,7154.46
40,4434.79,7372.54
40,2953.08,7593.18
40,3499.4,6835.39
40,3013.34,6629.6
40,5697.28,7750.17
40,3013.34,6629.6
40,4434.79,7372.54
40,4139.25,6827.75
40,5996.26,7849.88
40,3071.87,7818.05
40,4784.84,7650.46
40,2953.08,7593.18
40,5697.28,7750.17
40,2953.08,7593.18
40,2953.08,7593.18
40,3460.37,5983.4
40,5781.64,7647.49
40,3013.34,6629.6
40,5597.43,7954.68
40,3487.35,7154.46
40,4081.86,7452.74
40,5293.86,7954.25
40,5395.43,7954.25
40,5697.85,7852.42
40,5697.28,7750.17
40,3970.54,6829.87
40,2953.08,7593.18
40,4387.16,7557.11
40,4582.27,7956.8
40,4115.15,5647.36
40,5699.0,7954.68
40,3491.94,7060.26
40,5697.28,7750.17
40,4231.64,6728.46
40,3778.29,5895.57
40,4297.06,6926.61
40,4334.36,7404.79
40,3032.27,6642.76
40,3180.33,7251.62
40,4134.66,6627.91
40,4062.93,7662.34
40,5647.35,7852.42
40,3013.34,6629.6
40,3791.49,6941.88
40,3013.34,6629.6
40,3969.39,7961.89
40,5293.86,7954.25
40,4582.27,7956.8
40,3777.72,7454.43
40,3591.21,7153.61
40,5293.86,7954.25
40,4251.73,7406.06
40,5866.57,7646.64
40,5697.28,7750.17
40,3708.28,6944.01
40,5219.83,6231.62
40,3534.98,6341.51
40,5697.28,7750.17
40,3349.05,6101.36
40,3823.05,6727.19
40,5781.64,7647.49
40,3244.03,6538.81
40,4062.93,7662.34
40,3013.34,6629.6
40,4065.22,7762.05
40,4251.73,7406.06
40,5395.43,7954.25
40,5595.13,7648.34
40,5395.43,7954.25
40,3287.07,6950.37
40,4990.28,7953.83
40,2953.08,7593.18
40,3791.49,6941.88
40,4334.36,7404.79
40,3547.03,6405.58
40,4123.18,6187.06
40,3242.31,6639.79
40,3575.72,5917.21
40,4349.28,7061.96
40,3264.11,7790.9
40,5090.71,7750.59
40,2953.08,7593.18
40,5697.28,7750.17
40,4031.94,5776.77
40,5090.71,7750.59
40,3013.34,6629.6
40,3791.49,6941.88
40,5090.71,7750.59
40,3524.07,7455.71
40,5219.83,6231.62
40,5596.28,7546.5
40,5646.78,7730.65
40,3888.47,7050.93
40,5293.86,7954.25
40,4069.81,7961.46
40,4434.79,7372.54
40,4441.1,7242.29
40,4275.25,6229.07
40,3606.71,6734.83
40,4334.36,7404.79
40,3013.34,6629.6
40,4062.93,7662.34
40,3708.28,6944.01
40,4888.14,7648.34
40,3013.34,6629.6
40,3708.28,6944.01
40,4582.27,7956.8
40,5596.85,7852.42
40,5495.28,7852.42
40,4017.59,7862.18
40,2953.08,7593.18
40,4321.74,7658.09
40,5699.0,7954.68
40,3352.49,6375.03
40,5700.72,6506.98
40,5896.98,6271.92
40,2953.08,7593.18
40,3380.03,7249.07
40,4069.81,7961.46
40,3676.15,7454.86
40,3883.31,7401.82
40,4004.97,6380.54
40,5699.0,7954.68
40,4111.13,7143.42
40,5697.28,7750.17
40,5534.88,7915.22
40,5596.85,7444.67
40,3478.16,7352.18
40,5219.83,6231.62
40,4169.66,7406.49
40,2742.48,7155.31
40,4077.27,7505.35
40,3980.86,7453.58
40,4169.66,7406.49
40,3925.2,6630.88
40,4072.11,7557.54
40,5597.43,7954.68
40,5090.71,7750.59
40,3576.87,6047.47
40,3398.4,6737.38
40,4889.28,7953.83
40,2860.69,7880.0
40,4372.24,6629.18
40,3487.35,7154.46
40,5292.71,7750.59
40,4322.89,6529.05
40,5781.64,7647.49
40,4785.42,7751.44
40,5595.13,7648.34
40,5597.43,7954.68
40,4391.17,6728.89
42,5544.63,7648.34
42,5781.64,7647.49
42,5596.85,7832.9
42,2953.08,7593.18
42,5494.71,7546.5
42,4989.71,7750.59
42,5090.71,7750.59
42,2987.51,7695.43
42,5597.43,7954.68
42,5595.13,7648.34
42,5781.64,7647.49
42,4065.22,7762.05
42,4784.84,7650.46
42,4067.52,7861.76
42,4888.71,7750.17
42,5596.28,7546.5
42,5596.28,7546.5
42,5496.43,7978.01
42,5954.37,7645.79
42,5247.95,7648.76
42,5646.78,7730.65
42,5781.64,7647.49
42,5866.57,7646.64
42,4130.07,6935.1
42,4888.71,7546.5
42,4989.71,7750.59
42,3242.31,6639.79
42,5596.28,7546.5
42,4062.93,7662.34
42,5596.28,7546.5
42,4888.71,7750.17
42,4069.81,7961.46
42,5495.28,7852.42
42,5866.57,7646.64
42,4400.36,7841.81
42,5090.71,7750.59
42,5696.71,7647.91
42,5090.14,7648.34
42,3391.51,6949.1
42,5572.75,7852.42
42,4989.71,7750.59
42,5596.28,7546.5
42,5293.28,7852.42
42,5584.8,7832.9
42,4236.81,7568.14
42,5866.57,7646.64
42,5090.71,7750.59
42,5596.28,7546.5
42,5782.78,7546.08
42,5696.71,7647.91
42,4989.71,7750.59
42,4888.71,7750.17
42,3044.9,7963.16
42,5781.64,7647.49
42,5866.57,7646.64
42,4065.22,7762.05
42,3603.27,6834.11
42,4245.41,7659.37
42,5219.83,6231.62
42,5596.28,7546.5
42,5647.35,7852.42
42,5090.71,7750.59
42,4476.11,7689.49
42,4165.65,7660.64
42,5219.83,6231.62
42,4733.19,7651.31
42,4130.07,6935.1
42,5394.28,7852.0
42,3044.9,7963.16
42,4130.07,6935.1
42,5697.28,7750.17
42,3888.47,7050.93
42,4784.84,7650.46
42,4990.28,7546.5
42,5595.13,7648.34
42,2953.08,7593.18
42,4785.99,7852.85
42,3380.03,7249.07
42,3013.34,6629.6
42,5696.71,7647.91
42,3013.34,6629.6
42,2953.08,7593.18
42,3078.76,7431.95
42,5646.21,7648.34
42,5544.63,7648.34
42,4888.71,7750.17
42,5544.63,7648.34
42,3384.05,7155.31
42,3384.05,7155.31
42,4062.93,7662.34
42,5696.71,7647.91
42,2953.08,7593.18
42,4888.71,7546.5
42,5646.78,7730.65
42,5696.71,7647.91
42,5494.71,7546.5
42,5782.78,7749.74
42,3962.5,7662.34
42,4384.29,6829.02
42,2953.08,7593.18
42,4130.07,6935.1
42,3964.8,7762.47
42,4324.03,7833.33
42,5696.71,7647.91
42,5954.94,7760.35
42,5696.71,7647.91
42,3044.9,7963.16
42,5697.28,7750.17
42,2464.15,7622.03
42,4475.53,7655.55
42,5219.83,6231.62
42,5866.57,7646.64
42,5697.28,7750.17
42,2953.08,7593.18
42,2772.89,7749.74
42,4130.07,6935.1
42,2464.15,7622.03
42,2953.08,7593.18
42,4130.07,6935.1
42,5696.71,7647.91
42,4229.35,6628.33
42,2953.08,7593.18
42,3586.05,7247.8
42,5595.13,7648.34
42,5293.86,7954.25
42,3398.4,6737.38
42,2953.08,7593.18
42,2953.08,7593.18
42,3013.34,6629.6
42,4087.03,7400.97
42,3044.9,7963.16
42,3715.74,6633.42
42,4212.7,6932.13
42,2590.98,7606.33
42,3013.34,6629.6
42,4414.13,6194.28
42,3183.77,7157.43
42,4120.31,7042.44
42,3969.39,7961.89
42,3384.05,7155.31
42,3244.03,6538.81
42,4172.53,7960.19
42,3487.35,7154.46
42,4180.57,6827.75
42,4225.33,7243.56
42,4062.93,7662.34
42,4784.84,7650.46
42,4065.22,7762.05
42,3013.34,6629.6
42,3778.29,5895.57
42,2968.58,6769.62
42,2968.58,6769.62
42,2953.08,7593.18
42,2953.08,7593.18
42,3534.4,7248.23
42,3891.34,7297.44
42,3013.34,6629.6
42,3473.0,7455.71
42,4475.53,7655.55
42,4990.28,7953.83
42,4067.52,7861.76
42,4400.36,7841.81
42,4582.27,7956.8
42,4182.29,6628.33
42,3013.34,6629.6
42,4065.22,7762.05
42,4170.24,7860.48
42,4990.28,7953.83
42,4077.27,7505.35
42,3924.05,6531.17
42,2988.66,7667.85
42,4114.57,7661.49
42,4888.14,7648.34
42,4681.55,7653.43
42,3422.5,7456.13
42,3473.0,7455.71
42,4319.44,7566.45
42,4072.11,7557.54
42,4938.64,7648.76
42,4938.64,7648.76
42,2968.58,6769.62
42,4938.64,7648.76
43,4476.11,7689.49
43,3458.08,6374.18
43,4231.64,6728.46
43,4316.0,6828.6
43,3969.39,7961.89
43,3928.07,6830.3
43,4065.22,7762.05
43,4476.11,7689.49
43,4169.66,5834.05
43,4582.27,7956.8
43,2953.08,7593.18
43,3685.9,7299.14
43,4069.81,7961.46
43,3487.35,7154.46
43,4322.89,6529.05

0,0,5000.0,8000.0
